05/12/17|05/15/17||EDT|3|F|N|Brigantine|NJ|39.4647|-74.4489|PM2.5|35|Good|No|May 12 - Good air quality is forecast across the Garden State due to on-shore winds, mostly cloudy skies, and scattered rain showers.  May 13 - Good air quality is forecast with cool temperatures, cloudy skies, on-shore winds, and rain.  May 14 - Good air quality is forecast to continue state-wide with partly cloudy skies and brisk west winds.  May 15 -  Good air quality is forecast state-wide due to cool temperatures and northwest winds.|New Jersey Dept. of Environmental Protection
05/14/17|05/13/17||MDT|-1|Y|Y|Brigham City|UT|41.5102|-112.0156|OZONE|58|Moderate|No||Utah Department of Environmental Quality
05/14/17|05/13/17||MDT|-1|Y|N|Brigham City|UT|41.5102|-112.0156|PM2.5|14|Good|No||Utah Department of Environmental Quality
05/14/17|05/14/17|10:00|MDT|0|O|Y|Brigham City|UT|41.5102|-112.0156|OZONE|36|Good|No||Utah Department of Environmental Quality
05/14/17|05/14/17|10:00|MDT|0|O|N|Brigham City|UT|41.5102|-112.0156|PM2.5|8|Good|No||Utah Department of Environmental Quality
05/14/17|05/14/17||MDT|0|F|Y|Brigham City|UT|41.5102|-112.0156|OZONE||Moderate|No||Utah Department of Environmental Quality
05/14/17|05/15/17||MDT|1|F|Y|Brigham City|UT|41.5102|-112.0156|OZONE||Moderate|No||Utah Department of Environmental Quality
05/14/17|05/16/17||MDT|2|F|Y|Brigham City|UT|41.5102|-112.0156|OZONE||Good|No||Utah Department of Environmental Quality
05/14/17|05/13/17||MDT|-1|Y|Y|Broadus|MT|45.4403|-105.3703|OZONE|39|Good|No||Montana DEQ
05/14/17|05/13/17||MDT|-1|Y|N|Broadus|MT|45.4403|-105.3703|PM2.5|27|Good|No||Montana DEQ
05/14/17|05/13/17||MDT|-1|Y|N|Broadus|MT|45.4403|-105.3703|PM10|21|Good|No||Montana DEQ
05/14/17|05/14/17|10:00|MDT|0|O|Y|Broadus|MT|45.4403|-105.3703|OZONE|31|Good|No||Montana DEQ
05/14/17|05/14/17|10:00|MDT|0|O|N|Broadus|MT|45.4403|-105.3703|PM2.5|3|Good|No||Montana DEQ
05/14/17|05/14/17|10:00|MDT|0|O|N|Broadus|MT|45.4403|-105.3703|PM10|11|Good|No||Montana DEQ
05/14/17|05/13/17||EDT|-1|Y|Y|Brockton|MA|42.0650|-71.0130|OZONE|34|Good|No||Massachusetts Dept. of Environmental Protection
05/14/17|05/13/17||EDT|-1|Y|N|Brockton|MA|42.0650|-71.0130|PM2.5|4|Good|No||Massachusetts Dept. of Environmental Protection
05/14/17|05/14/17|12:00|EDT|0|O|Y|Brockton|MA|42.0650|-71.0130|OZONE|35|Good|No||Massachusetts Dept. of Environmental Protection
05/14/17|05/14/17|12:00|EDT|0|O|N|Brockton|MA|42.0650|-71.0130|PM2.5|0|Good|No||Massachusetts Dept. of Environmental Protection
05/12/17|05/14/17||EDT|2|F|Y|Brockton|MA|42.0650|-71.0130|OZONE||Good|No||Massachusetts Dept. of Environmental Protection
05/12/17|05/14/17||EDT|2|F|N|Brockton|MA|42.0650|-71.0130|PM2.5||Good|No||Massachusetts Dept. of Environmental Protection
05/12/17|05/15/17||EDT|3|F|Y|Brockton|MA|42.0650|-71.0130|OZONE||Good|No||Massachusetts Dept. of Environmental Protection
05/12/17|05/15/17||EDT|3|F|N|Brockton|MA|42.0650|-71.0130|PM2.5||Good|No||Massachusetts Dept. of Environmental Protection
05/14/17|05/13/17||CDT|-1|Y|Y|Brookings|SD|44.3486|-96.8073|OZONE|67|Moderate|No||South Dakota Department of Environmental and Natural Resources
05/14/17|05/13/17||CDT|-1|Y|N|Brookings|SD|44.3486|-96.8073|PM2.5|24|Good|No||South Dakota Department of Environmental and Natural Resources
05/14/17|05/13/17||CDT|-1|Y|Y|Brownsville-McAllen|TX|25.9019|-97.4975|OZONE|61|Moderate|No||Texas Commission on Environmental Quality
05/14/17|05/13/17||CDT|-1|Y|N|Brownsville-McAllen|TX|25.9019|-97.4975|PM2.5|55|Moderate|No||Texas Commission on Environmental Quality
05/14/17|05/14/17|11:00|CDT|0|O|Y|Brownsville-McAllen|TX|25.9019|-97.4975|OZONE|45|Good|No||Texas Commission on Environmental Quality
05/14/17|05/14/17|11:00|CDT|0|O|N|Brownsville-McAllen|TX|25.9019|-97.4975|PM2.5|27|Good|No||Texas Commission on Environmental Quality
05/13/17|05/14/17||CDT|1|F|Y|Brownsville-McAllen|TX|25.9019|-97.4975|PM2.5||Good|No||Texas Commission on Environmental Quality
05/13/17|05/14/17||CDT|1|F|N|Brownsville-McAllen|TX|25.9019|-97.4975|PM10||Good|No||Texas Commission on Environmental Quality
05/13/17|05/14/17||CDT|1|F|N|Brownsville-McAllen|TX|25.9019|-97.4975|OZONE||Good|No||Texas Commission on Environmental Quality
05/13/17|05/15/17||CDT|2|F|Y|Brownsville-McAllen|TX|25.9019|-97.4975|PM2.5||Moderate|No||Texas Commission on Environmental Quality
05/13/17|05/15/17||CDT|2|F|N|Brownsville-McAllen|TX|25.9019|-97.4975|PM10||Good|No||Texas Commission on Environmental Quality
05/13/17|05/15/17||CDT|2|F|N|Brownsville-McAllen|TX|25.9019|-97.4975|OZONE||Good|No||Texas Commission on Environmental Quality
05/13/17|05/16/17||CDT|3|F|Y|Brownsville-McAllen|TX|25.9019|-97.4975|PM2.5||Moderate|No||Texas Commission on Environmental Quality
05/13/17|05/16/17||CDT|3|F|N|Brownsville-McAllen|TX|25.9019|-97.4975|PM10||Good|No||Texas Commission on Environmental Quality
05/13/17|05/16/17||CDT|3|F|N|Brownsville-McAllen|TX|25.9019|-97.4975|OZONE||Good|No||Texas Commission on Environmental Quality
05/14/17|05/13/17||EDT|-1|Y|Y|Burlington|VT|44.4670|-73.2010|OZONE|36|Good|No||Vermont Air Quality & Climate Division
05/14/17|05/13/17||EDT|-1|Y|N|Burlington|VT|44.4670|-73.2010|PM2.5|8|Good|No||Vermont Air Quality & Climate Division
05/14/17|05/14/17|12:00|EDT|0|O|Y|Burlington|VT|44.4670|-73.2010|OZONE|36|Good|No||Vermont Air Quality & Climate Division
05/14/17|05/14/17|12:00|EDT|0|O|N|Burlington|VT|44.4670|-73.2010|PM2.5|3|Good|No||Vermont Air Quality & Climate Division
05/12/17|05/14/17||EDT|2|F|Y|Burlington|VT|44.4670|-73.2010|OZONE|30|Good|No|Expect generally good air quality across Vermont for the weekend time frame, Saturday, May 13th, through Monday, May 15th, as a storm system affects the region with abundant rainfall.|Vermont Air Quality & Climate Division
05/12/17|05/14/17||EDT|2|F|N|Burlington|VT|44.4670|-73.2010|PM2.5|25|Good|No|Expect generally good air quality across Vermont for the weekend time frame, Saturday, May 13th, through Monday, May 15th, as a storm system affects the region with abundant rainfall.|Vermont Air Quality & Climate Division
05/12/17|05/15/17||EDT|3|F|Y|Burlington|VT|44.4670|-73.2010|OZONE|30|Good|No|Expect generally good air quality across Vermont for the weekend time frame, Saturday, May 13th, through Monday, May 15th, as a storm system affects the region with abundant rainfall.|Vermont Air Quality & Climate Division
05/12/17|05/15/17||EDT|3|F|N|Burlington|VT|44.4670|-73.2010|PM2.5|25|Good|No|Expect generally good air quality across Vermont for the weekend time frame, Saturday, May 13th, through Monday, May 15th, as a storm system affects the region with abundant rainfall.|Vermont Air Quality & Climate Division
05/14/17|05/13/17||ADT|-1|Y|Y|Butte|AK|61.5480|-149.0267|PM2.5|13|Good|No||State of Alaska DEC
05/14/17|05/13/17||ADT|-1|Y|N|Butte|AK|61.5480|-149.0267|PM10|11|Good|No||State of Alaska DEC
05/14/17|05/14/17|8:00|ADT|0|O|Y|Butte|AK|61.5480|-149.0267|PM2.5|10|Good|No||State of Alaska DEC
05/14/17|05/14/17|8:00|ADT|0|O|N|Butte|AK|61.5480|-149.0267|PM10|5|Good|No||State of Alaska DEC
05/14/17|05/13/17||MDT|-1|Y|Y|Butte|MT|46.0024|-112.5009|PM2.5|20|Good|No||Montana DEQ
05/14/17|05/13/17||MDT|-1|Y|N|Butte|MT|46.0024|-112.5009|PM10|5|Good|No||Montana DEQ
05/14/17|05/14/17|10:00|MDT|0|O|Y|Butte|MT|46.0024|-112.5009|PM2.5|16|Good|No||Montana DEQ
05/14/17|05/14/17|10:00|MDT|0|O|N|Butte|MT|46.0024|-112.5009|PM10|5|Good|No||Montana DEQ
05/14/17|05/13/17||PDT|-1|Y|Y|C San Bernardino M|CA|34.2413|-117.2755|OZONE|97|Moderate|No||South Coast AQMD
05/14/17|05/13/17||PDT|-1|Y|N|C San Bernardino M|CA|34.2413|-117.2755|PM2.5|51|Moderate|No||South Coast AQMD
05/14/17|05/14/17|9:00|PDT|0|O|Y|C San Bernardino M|CA|34.2413|-117.2755|OZONE|64|Moderate|No||South Coast AQMD
05/14/17|05/14/17|9:00|PDT|0|O|N|C San Bernardino M|CA|34.2413|-117.2755|PM2.5|57|Moderate|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|Y|C San Bernardino M|CA|34.2413|-117.2755|OZONE|67|Moderate|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|C San Bernardino M|CA|34.2413|-117.2755|PM2.5|42|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|C San Bernardino M|CA|34.2413|-117.2755|PM10|19|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|C San Bernardino M|CA|34.2413|-117.2755|CO|15|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|C San Bernardino M|CA|34.2413|-117.2755|NO2|20|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|Y|C San Bernardino M|CA|34.2413|-117.2755|OZONE|100|Moderate|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|C San Bernardino M|CA|34.2413|-117.2755|PM2.5|33|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|C San Bernardino M|CA|34.2413|-117.2755|PM10|12|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|C San Bernardino M|CA|34.2413|-117.2755|CO|15|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|C San Bernardino M|CA|34.2413|-117.2755|NO2|20|Good|No||South Coast AQMD
05/14/17|05/13/17||PDT|-1|Y|Y|C San Bernardino-1|CA|34.1005|-117.4919|OZONE|100|Moderate|No||South Coast AQMD
05/14/17|05/13/17||PDT|-1|Y|N|C San Bernardino-1|CA|34.1005|-117.4919|PM2.5|63|Moderate|No||South Coast AQMD
05/14/17|05/13/17||PDT|-1|Y|N|C San Bernardino-1|CA|34.1005|-117.4919|PM10|34|Good|No||South Coast AQMD
05/14/17|05/14/17|9:00|PDT|0|O|Y|C San Bernardino-1|CA|34.1005|-117.4919|PM2.5|51|Moderate|No||South Coast AQMD
05/14/17|05/14/17|9:00|PDT|0|O|N|C San Bernardino-1|CA|34.1005|-117.4919|PM10|28|Good|No||South Coast AQMD
05/14/17|05/14/17|9:00|PDT|0|O|N|C San Bernardino-1|CA|34.1005|-117.4919|OZONE|25|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|Y|C San Bernardino-1|CA|34.1005|-117.4919|PM2.5|66|Moderate|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|C San Bernardino-1|CA|34.1005|-117.4919|PM10|36|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|C San Bernardino-1|CA|34.1005|-117.4919|OZONE|46|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|C San Bernardino-1|CA|34.1005|-117.4919|CO|15|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|C San Bernardino-1|CA|34.1005|-117.4919|NO2|20|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|Y|C San Bernardino-1|CA|34.1005|-117.4919|OZONE|67|Moderate|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|C San Bernardino-1|CA|34.1005|-117.4919|PM2.5|55|Moderate|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|C San Bernardino-1|CA|34.1005|-117.4919|PM10|36|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|C San Bernardino-1|CA|34.1005|-117.4919|CO|15|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|C San Bernardino-1|CA|34.1005|-117.4919|NO2|20|Good|No||South Coast AQMD
05/14/17|05/13/17||PDT|-1|Y|Y|C San Bernardino-2|CA|34.1066|-117.2736|OZONE|100|Moderate|No||South Coast AQMD
05/14/17|05/13/17||PDT|-1|Y|N|C San Bernardino-2|CA|34.1066|-117.2736|PM2.5|63|Moderate|No||South Coast AQMD
05/14/17|05/13/17||PDT|-1|Y|N|C San Bernardino-2|CA|34.1066|-117.2736|PM10|34|Good|No||South Coast AQMD
05/14/17|05/14/17|9:00|PDT|0|O|Y|C San Bernardino-2|CA|34.1066|-117.2736|PM2.5|51|Moderate|No||South Coast AQMD
05/14/17|05/14/17|9:00|PDT|0|O|N|C San Bernardino-2|CA|34.1066|-117.2736|PM10|28|Good|No||South Coast AQMD
05/14/17|05/14/17|9:00|PDT|0|O|N|C San Bernardino-2|CA|34.1066|-117.2736|OZONE|25|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|Y|C San Bernardino-2|CA|34.1066|-117.2736|PM2.5|66|Moderate|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|C San Bernardino-2|CA|34.1066|-117.2736|PM10|37|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|C San Bernardino-2|CA|34.1066|-117.2736|OZONE|46|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|C San Bernardino-2|CA|34.1066|-117.2736|CO|15|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|C San Bernardino-2|CA|34.1066|-117.2736|NO2|20|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|Y|C San Bernardino-2|CA|34.1066|-117.2736|OZONE|67|Moderate|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|C San Bernardino-2|CA|34.1066|-117.2736|PM2.5|55|Moderate|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|C San Bernardino-2|CA|34.1066|-117.2736|PM10|34|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|C San Bernardino-2|CA|34.1066|-117.2736|CO|15|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|C San Bernardino-2|CA|34.1066|-117.2736|NO2|20|Good|No||South Coast AQMD
05/14/17|05/13/17||PDT|-1|Y|Y|Calexico|CA|32.6761|-115.4833|OZONE|101|Unhealthy for Sensitive Groups|No||Imperial County Air Pollution Control District
05/14/17|05/13/17||PDT|-1|Y|N|Calexico|CA|32.6761|-115.4833|PM2.5|32|Good|No||Imperial County Air Pollution Control District
05/14/17|05/13/17||PDT|-1|Y|N|Calexico|CA|32.6761|-115.4833|PM10|21|Good|No||Imperial County Air Pollution Control District
05/14/17|05/14/17|9:00|PDT|0|O|Y|Calexico|CA|32.6761|-115.4833|OZONE|36|Good|No||Imperial County Air Pollution Control District
05/14/17|05/14/17|9:00|PDT|0|O|N|Calexico|CA|32.6761|-115.4833|PM2.5|35|Good|No||Imperial County Air Pollution Control District
05/14/17|05/14/17|9:00|PDT|0|O|N|Calexico|CA|32.6761|-115.4833|PM10|25|Good|No||Imperial County Air Pollution Control District
05/14/17|05/13/17||EDT|-1|Y|Y|Camden|NJ|39.9228|-75.0972|OZONE|31|Good|No||New Jersey Dept. of Environmental Protection
05/14/17|05/13/17||EDT|-1|Y|N|Camden|NJ|39.9228|-75.0972|PM2.5|15|Good|No||New Jersey Dept. of Environmental Protection
05/14/17|05/14/17|12:00|EDT|0|O|Y|Camden|NJ|39.9228|-75.0972|OZONE|23|Good|No||New Jersey Dept. of Environmental Protection
05/12/17|05/14/17||EDT|2|F|Y|Camden|NJ|39.9228|-75.0972|OZONE|35|Good|No|May 12 - Good air quality is forecast across the Garden State due to on-shore winds, mostly cloudy skies, and scattered rain showers.  May 13 - Good air quality is forecast with cool temperatures, cloudy skies, on-shore winds, and rain.  May 14 - Good air quality is forecast to continue state-wide with partly cloudy skies and brisk west winds.  May 15 -  Good air quality is forecast state-wide due to cool temperatures and northwest winds.|New Jersey Dept. of Environmental Protection
05/12/17|05/14/17||EDT|2|F|N|Camden|NJ|39.9228|-75.0972|PM2.5|35|Good|No|May 12 - Good air quality is forecast across the Garden State due to on-shore winds, mostly cloudy skies, and scattered rain showers.  May 13 - Good air quality is forecast with cool temperatures, cloudy skies, on-shore winds, and rain.  May 14 - Good air quality is forecast to continue state-wide with partly cloudy skies and brisk west winds.  May 15 -  Good air quality is forecast state-wide due to cool temperatures and northwest winds.|New Jersey Dept. of Environmental Protection
05/12/17|05/15/17||EDT|3|F|Y|Camden|NJ|39.9228|-75.0972|OZONE|40|Good|No|May 12 - Good air quality is forecast across the Garden State due to on-shore winds, mostly cloudy skies, and scattered rain showers.  May 13 - Good air quality is forecast with cool temperatures, cloudy skies, on-shore winds, and rain.  May 14 - Good air quality is forecast to continue state-wide with partly cloudy skies and brisk west winds.  May 15 -  Good air quality is forecast state-wide due to cool temperatures and northwest winds.|New Jersey Dept. of Environmental Protection
05/12/17|05/15/17||EDT|3|F|N|Camden|NJ|39.9228|-75.0972|PM2.5|35|Good|No|May 12 - Good air quality is forecast across the Garden State due to on-shore winds, mostly cloudy skies, and scattered rain showers.  May 13 - Good air quality is forecast with cool temperatures, cloudy skies, on-shore winds, and rain.  May 14 - Good air quality is forecast to continue state-wide with partly cloudy skies and brisk west winds.  May 15 -  Good air quality is forecast state-wide due to cool temperatures and northwest winds.|New Jersey Dept. of Environmental Protection
05/14/17|05/13/17||EDT|-1|Y|Y|Canton/Massillon|OH|40.8000|-81.7278|OZONE|48|Good|No||City of Canton
05/14/17|05/13/17||EDT|-1|Y|N|Canton/Massillon|OH|40.8000|-81.7278|PM2.5|39|Good|No||City of Canton
05/14/17|05/14/17|12:00|EDT|0|O|Y|Canton/Massillon|OH|40.8000|-81.7278|PM2.5|52|Moderate|No||City of Canton
05/14/17|05/14/17|12:00|EDT|0|O|N|Canton/Massillon|OH|40.8000|-81.7278|OZONE|37|Good|No||City of Canton
05/14/17|05/14/17||EDT|0|F|Y|Canton/Massillon|OH|40.8000|-81.7278|OZONE||Good|No||City of Canton
05/14/17|05/13/17||MDT|-1|Y|Y|Canyonlands National Park|UT|38.4583|-109.8211|OZONE|77|Moderate|No||National Park Service
05/14/17|05/14/17|10:00|MDT|0|O|Y|Canyonlands National Park|UT|38.4583|-109.8211|OZONE|58|Moderate|No||National Park Service
05/14/17|05/13/17||PDT|-1|Y|Y|Capistrano Vly|CA|33.5493|-117.5715|OZONE|51|Moderate|No||South Coast AQMD
05/14/17|05/14/17|9:00|PDT|0|O|Y|Capistrano Vly|CA|33.5493|-117.5715|OZONE|35|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|Y|Capistrano Vly|CA|33.5493|-117.5715|PM2.5|50|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|Capistrano Vly|CA|33.5493|-117.5715|PM10|24|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|Capistrano Vly|CA|33.5493|-117.5715|OZONE|46|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|Capistrano Vly|CA|33.5493|-117.5715|CO|15|Good|No||South Coast AQMD
05/13/17|05/14/17||PDT|1|F|N|Capistrano Vly|CA|33.5493|-117.5715|NO2|20|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|Y|Capistrano Vly|CA|33.5493|-117.5715|PM2.5|50|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|Capistrano Vly|CA|33.5493|-117.5715|PM10|23|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|Capistrano Vly|CA|33.5493|-117.5715|OZONE|37|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|Capistrano Vly|CA|33.5493|-117.5715|CO|15|Good|No||South Coast AQMD
05/14/17|05/15/17||PDT|1|F|N|Capistrano Vly|CA|33.5493|-117.5715|NO2|20|Good|No||South Coast AQMD
05/14/17|05/13/17||PDT|-1|Y|Y|Carmel Valley|CA|36.4833|-121.7319|OZONE|37|Good|No||Monterey Bay Unified APCD
05/14/17|05/13/17||PDT|-1|Y|N|Carmel Valley|CA|36.4833|-121.7319|PM2.5|19|Good|No||Monterey Bay Unified APCD
05/12/17|05/14/17||PDT|2|F|Y|Carmel Valley|CA|36.4833|-121.7319|PM2.5||Good|No|May 12 to May 16, 2017 – Sunny, cool, and breezy weather inland is expected through the weekend and into next week as a low pressure trough moves through the area.   Another low pressure system is approaching from the northwest and there is a slight chance of rain towards the middle of next week.  The AQI for all particulate and ozone monitors within the district are predicted to remain in the GOOD category, although King City may rise to MODERATE for PM10 under windy conditions during this time.|Monterey Bay Unified APCD
05/12/17|05/14/17||PDT|2|F|N|Carmel Valley|CA|36.4833|-121.7319|OZONE||Good|No|May 12 to May 16, 2017 – Sunny, cool, and breezy weather inland is expected through the weekend and into next week as a low pressure trough moves through the area.   Another low pressure system is approaching from the northwest and there is a slight chance of rain towards the middle of next week.  The AQI for all particulate and ozone monitors within the district are predicted to remain in the GOOD category, although King City may rise to MODERATE for PM10 under windy conditions during this time.|Monterey Bay Unified APCD
05/12/17|05/15/17||PDT|3|F|Y|Carmel Valley|CA|36.4833|-121.7319|PM2.5||Good|No|May 12 to May 16, 2017 – Sunny, cool, and breezy weather inland is expected through the weekend and into next week as a low pressure trough moves through the area.   Another low pressure system is approaching from the northwest and there is a slight chance of rain towards the middle of next week.  The AQI for all particulate and ozone monitors within the district are predicted to remain in the GOOD category, although King City may rise to MODERATE for PM10 under windy conditions during this time.|Monterey Bay Unified APCD
05/12/17|05/15/17||PDT|3|F|N|Carmel Valley|CA|36.4833|-121.7319|OZONE||Good|No|May 12 to May 16, 2017 – Sunny, cool, and breezy weather inland is expected through the weekend and into next week as a low pressure trough moves through the area.   Another low pressure system is approaching from the northwest and there is a slight chance of rain towards the middle of next week.  The AQI for all particulate and ozone monitors within the district are predicted to remain in the GOOD category, although King City may rise to MODERATE for PM10 under windy conditions during this time.|Monterey Bay Unified APCD
05/12/17|05/16/17||PDT|4|F|Y|Carmel Valley|CA|36.4833|-121.7319|PM2.5||Good|No|May 12 to May 16, 2017 – Sunny, cool, and breezy weather inland is expected through the weekend and into next week as a low pressure trough moves through the area.   Another low pressure system is approaching from the northwest and there is a slight chance of rain towards the middle of next week.  The AQI for all particulate and ozone monitors within the district are predicted to remain in the GOOD category, although King City may rise to MODERATE for PM10 under windy conditions during this time.|Monterey Bay Unified APCD
05/12/17|05/16/17||PDT|4|F|N|Carmel Valley|CA|36.4833|-121.7319|OZONE||Good|No|May 12 to May 16, 2017 – Sunny, cool, and breezy weather inland is expected through the weekend and into next week as a low pressure trough moves through the area.   Another low pressure system is approaching from the northwest and there is a slight chance of rain towards the middle of next week.  The AQI for all particulate and ozone monitors within the district are predicted to remain in the GOOD category, although King City may rise to MODERATE for PM10 under windy conditions during this time.|Monterey Bay Unified APCD
05/12/17|05/17/17||PDT|5|F|Y|Carmel Valley|CA|36.4833|-121.7319|PM2.5||Good|No|May 12 to May 16, 2017 – Sunny, cool, and breezy weather inland is expected through the weekend and into next week as a low pressure trough moves through the area.   Another low pressure system is approaching from the northwest and there is a slight chance of rain towards the middle of next week.  The AQI for all particulate and ozone monitors within the district are predicted to remain in the GOOD category, although King City may rise to MODERATE for PM10 under windy conditions during this time.|Monterey Bay Unified APCD
05/12/17|05/17/17||PDT|5|F|N|Carmel Valley|CA|36.4833|-121.7319|OZONE||Good|No|May 12 to May 16, 2017 – Sunny, cool, and breezy weather inland is expected through the weekend and into next week as a low pressure trough moves through the area.   Another low pressure system is approaching from the northwest and there is a slight chance of rain towards the middle of next week.  The AQI for all particulate and ozone monitors within the district are predicted to remain in the GOOD category, although King City may rise to MODERATE for PM10 under windy conditions during this time.|Monterey Bay Unified APCD
